,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
111,-1.2666220254832916,-0.5759514884356766,0.9992161961267308,0.7392598119951995,1.5511279805392615,2.1563615572664707,0.5429283127020822,-0.23279176541714536,-1.0155656418105374,0.6537254578040476,0.7223801174401026,0.4113331239067737,0.4705096793721782
112,-1.693604574243383,-0.8107713113043206,-1.214973909591802,0.8491533691689879,-1.2594018435776024,-1.1737627984439092,-1.0237182102015032,0.9214398459508322,0.7331434149388187,-0.9897526346705614,-1.0101503440824837,-1.0234954482196679,-0.9889099400677954
113,0.15390565016472044,0.046771717811609194,-0.14116241538170538,-0.12735106658574155,-0.7546351994945335,-0.5256225311390579,-0.547840449812905,0.4307242410487737,0.7390856406184265,-0.5618051529739765,-0.5732177622628203,-0.5499503360415777,-0.5635437882626579
114,-0.5231206270529621,1.5171371897710755,0.0934344474062539,0.6331739707557719,0.39204670907374073,0.31379735935082953,-0.28145081964074053,0.425045052074818,0.5562810199125483,-0.3255864579380412,-0.2840908557751408,-0.29134359523524056,-0.32547905265338684
115,0.5617632824746059,-0.06891313358414741,1.1916728448916738,-1.3001958523038506,-0.7064534811316528,0.17863603193431957,-0.4343158818211319,-0.2272749935433005,0.7842990126803239,-0.4483910885333789,-0.4702517426755042,-0.4440908589321094,-0.46532844495322406
116,0.5919300914378176,1.0125843963643937,-1.1215977407976905,-0.6289906786862771,-0.0517927973095298,-0.8312014690433198,-0.16481182837980865,-0.1813427508608821,0.3921046366182,-0.22337433445779617,-0.20453528938585516,-0.15439567955944827,-0.2100563308630482
117,-1.5040395688664823,-1.4069095406184269,0.9959309044503146,0.04713258560598563,1.1842905552174146,1.8134303383991341,-0.24007220262281004,-0.8501934060332916,-1.9014065106281965,-0.13091136482114954,-0.2431971735540949,-0.11919969310371889,-0.007592094587557394
118,0.4839326012821526,0.41769392592140053,0.5884987437864608,1.1793948326152683,-1.035761001642312,-0.38789502620520555,-0.5465661198477014,1.2116869016184415,1.0204300255709722,-0.573157584663963,-0.5830555449323346,-0.5415565211630718,-0.5648852974414433
119,1.3521404994078896,-1.2758271385392812,1.2739038611435702,-0.6957551019036851,-0.23202279218608174,0.7020516430206026,-0.03248075447213114,-0.5110034681365538,-0.06463325287504836,-0.02688827187157665,-0.027139588075063007,-0.034757107662361196,-0.026023742299351248
120,-0.5900155278084254,-0.1913520355728405,-1.1381305819044156,-0.0825479940693949,1.6750258845349801,-0.4279248101938059,1.5865595426844217,-1.1898601115212,-1.9221635219601787,1.6196188840558228,1.4387598731426672,1.3673330347992787,1.3303594704422947
121,1.3152083956412117,1.3816321232825215,1.4214616217673455,1.5839863837266657,-1.3785763769250987,-0.41003105924255645,-0.469923439959041,1.6365203302153162,1.714511474839591,-0.5182099174254945,-0.5130048119358103,-0.47199758102947803,-0.5230153971461569
122,-1.4850159088576662,-0.9060298692855417,1.3693007519449922,0.593784939535543,-0.6082525278868791,0.36030830382328033,-0.9205200856836651,0.5286628936452705,0.46433562493240893,-0.8874205532563165,-0.9047881583813231,-0.9204271198586413,-0.8838102199924125
123,0.16997571014184773,-1.636809742652425,-0.5273791108161741,0.8557704740896189,-1.6182387844193298,-1.0922023570407284,-0.741647356556926,0.8566866248679568,0.4591577681560407,-0.7333986028421791,-0.7426533839967143,-0.7431782610105595,-0.7361389113012297
124,-1.23855140399765,1.4993268624469689,-0.06209510266093054,-0.14165937199481438,-1.397828173264434,-0.8708911921243179,-0.9428339788042901,1.2218726089664678,1.8172319926009166,-0.9295194988992536,-0.9444284979951801,-0.9425928188998538,-0.9283446561138488
125,-1.7230969199553448,1.3793520764676586,-1.3839899045644504,-0.5282639884959276,0.6817401664671174,-0.9061781921886376,-0.69318696638846,-0.8405219055367912,0.027045837791765573,-0.6859317831490298,-0.7047425246339349,-0.717379379685995,-0.7163630032460356
126,1.4988300635225136,-0.04473264055474052,1.5527904098295477,-0.17050943864813028,0.6253621400689485,1.82537738895181,0.8762235659270031,-0.4982365256088902,-0.898755694741445,0.7274812850588978,0.7787989924242013,0.9933117368629564,0.9091128275576305
127,1.0622934847246037,-0.9624756023341074,1.6812992535422673,-1.068013233724873,-1.2217842920614432,-0.15693834739294138,-0.49248401741260395,0.159161055572633,0.8009023087651005,-0.4972560609805251,-0.5100356845780644,-0.507288356762193,-0.5219262148657815
128,0.9200432320065909,0.4551476150415636,1.1391344326395896,0.4828322065969403,1.1754342960980908,1.9696050034098385,1.7380624383994367,-0.2665486606113597,-0.7684960366692876,1.7298985204577746,1.854057614057119,1.7020804877043223,1.627909941550148
129,-1.6020135946604102,0.37802146913950757,-1.0256071022239783,0.4455539313671526,0.3635087879598912,-0.6554986042567292,-0.7725222580773417,0.12868076549177127,0.23773325325783293,-0.7514939904540908,-0.7646494419379762,-0.7846512516584587,-0.7608550418753544
130,-1.1771469783588797,-0.6028206349129434,-1.2638951956252549,-0.4078892965388558,-0.8040938631053318,-1.0939839936762086,-0.8803157214900512,0.2402840214630205,0.5920520103502619,-0.8525745359281223,-0.8652643427441492,-0.878964013133252,-0.8498179720926836
131,-1.3961942569173185,0.35403936317611523,-1.444556570845589,1.4296518078686762,1.6043237249773288,-0.8270441216100238,0.2812939810764021,0.6213676752774964,-1.8438479367741276,0.25818251773910195,0.37418480467737286,0.38549290037617034,0.4346959598200335
132,0.9426521602669646,0.4905988807757937,1.0198456526897894,-0.7790920330713937,-0.40010863549959425,0.37749581613486355,-0.2061867009698968,-0.16521671426379472,0.8521890446145336,-0.2353370052709282,-0.24713086868643586,-0.22937735602116674,-0.2737485774035596
133,-1.1856741804881217,1.389441052528266,0.8305981843286612,0.15133284652463136,0.6397826948715277,1.1576210463603949,-0.44993266566212137,-0.06729558782877777,-0.14754954598785544,-0.4885283807398649,-0.4378802166821282,-0.41273255844612167,-0.4577603902430799
134,1.370358834594013,0.1061885790599633,0.37359533148018553,-1.1887099264554193,0.6377548108111719,0.7378963975963869,0.7590947919276794,-1.4111641206056647,-0.35349208317465475,0.6853508546338133,0.784586424747901,0.7652420640295071,0.7520864014750541
135,-1.7297728856364973,0.8200684805948535,-1.3334329428063658,-1.6676629914722114,1.2549385167772151,-0.753373235368182,-0.34848498967394936,-2.60988171546676,-0.9268199440907107,-0.29169598022702414,-0.3353711559881682,-0.3634054013215621,-0.32816059828672345
136,0.9628682782202321,1.0040302541154364,-0.2923876533659048,0.9516022871191571,-0.7513373622457036,-0.5941839526960072,-0.35601471102946297,1.090908088215547,1.1978929835895826,-0.38986251640093456,-0.390722805980496,-0.3666499837087187,-0.40773680378282645
137,1.5982362582443164,-1.218824431097955,-1.483952864331366,-1.022106105106171,1.1981464537667068,-0.9226770805801139,1.2575245526995344,-1.7928897636021117,-1.9154308865699776,1.3444443966137043,1.4092980738959155,1.3751597234638087,1.5618737598494163
138,-0.2963742967047896,0.1938583273083074,-1.6832784006360357,0.17006302152084096,0.6398298617806495,-1.1882237601549495,-0.2309399659148443,-0.23976820290390613,-0.4459657993405007,-0.20548963520072758,-0.20522196191970368,-0.2630909892276528,-0.25509032806449283
139,-1.188239308323838,-1.152460580070547,-0.37801094273166536,-0.6117440843592409,0.4414918690854056,-0.0678754435613998,-0.6143577438171438,-0.865839454494304,-0.5322036839408729,-0.5685381949077072,-0.5535792521407494,-0.5891179902557058,-0.5358527578553379
140,0.402001845408554,-1.0668106388094112,-0.7014790603222415,-0.6519426094030287,0.42586185104071533,-0.34997957396056323,0.06089691055512034,-0.97123141604196,-0.4513530060602606,0.11059345411415929,0.09380328101044708,0.0423371198049396,0.09508323509306196
141,-0.5662867312077885,1.3598174987183138,0.671903794379027,0.15265951437467756,-0.4922122572057402,0.08485483217541183,-0.6574556059983883,0.6913476891958105,1.1761619198566633,-0.666315430347995,-0.6589607361588519,-0.6441353173276045,-0.649176047549153
142,0.8381262294701569,1.3992843223011793,-0.22909387993205899,1.0881548259415499,0.28326254521935257,-0.015036996933511506,0.17557791040957113,0.8617477311230665,0.2546007339568758,0.0499220264217255,0.11807643276572251,0.21729467917479312,0.11304897254748753
143,0.26884929944702185,1.6767008810946444,-1.400409265413878,-1.012948250689169,0.8888067515646297,-0.8821502165293632,0.4936290386758929,-1.3903794541241121,-0.2775455779942747,0.42875507583289796,0.40592443167359643,0.4191171815540927,0.3633152813200665
144,1.4627897472988574,-0.5983764282893387,1.1168064888267166,-0.7098436061494683,-1.2676867749883953,-0.3920906845935125,-0.4258938487379328,0.4756507906808918,0.7615210873641387,-0.45823271595982196,-0.4669588178724606,-0.4253591169292839,-0.45818694258176845
145,-1.0923609885165457,0.7903297806055689,-0.4598559565205639,-0.40706099709119525,0.3625433443403553,-0.17510306464558067,-0.529787456379647,-0.4743709447117411,0.06318303202786771,-0.548361744740882,-0.5781198536189966,-0.5423685269947502,-0.571599206864715
146,0.7591199870877169,1.2365857694869524,0.8892568733239687,-1.204537504425792,-0.8139984605044314,-0.06876309306683287,-0.3977814180431891,0.19641250067776475,1.2822780055884182,-0.4470852366637946,-0.4584777868538391,-0.40398420187823536,-0.45923313727057835
147,1.6745074016902879,1.5449788147856995,-0.5189198376088566,-1.589748186187925,-0.6647770303042414,-0.6636968863829398,-0.16318758161085617,0.1030197176079798,1.1271089276195756,-0.25066745212025604,-0.21299239471167983,-0.1325099989332569,-0.19617044545718357
148,-0.8310707800455913,1.0873322793399316,0.27134478499141235,0.3954689821818452,-0.7787419537168749,-0.344731513027786,-0.7808525371221984,0.8811390047292078,1.3594043821412771,-0.7735463104188249,-0.7804322368719641,-0.78195328419762,-0.7740970575342154
149,1.4442797777845218,0.5939103881582303,0.2656742160608523,-0.5211827620032526,0.7585247842281674,0.7201210078160762,1.0692668723865377,-0.9158083805219528,-0.36509726390473535,0.9128742030100063,0.960294552042044,0.9917820762823136,0.8173020746821754
150,-0.9780562489709108,1.2068206695549524,-0.3021558916450176,-0.4109036587261438,0.4222749813816841,-0.010785823459582962,-0.45775789468946665,-0.36989649537134645,-0.12106198656093131,-0.5014123013509618,-0.49839825268110577,-0.4221632134839429,-0.47311735303137836
151,-1.0797712569623035,-0.5626122539912861,-0.36253467320723026,-1.5236000588664138,1.4841903427667142,0.4575688749505093,0.6437089010026168,-2.7294924491829953,-1.8273751226237063,0.6779550468703527,0.5840492132347761,0.624426013449332,0.7811506357071154
152,-1.6814801021333947,0.2330841193287293,0.8829793463389626,0.7626711001023532,-1.7247619398848808,-0.892518894318242,-1.043218277696126,1.3153767767604347,1.4417442345050502,-1.0151069437862024,-1.035976466244855,-1.0444011703028118,-1.0169521919825968
153,-0.7942399384610053,1.3092072464455444,-1.5263339574544434,-0.30697626211182155,-0.4708745869794965,-1.1766867550849205,-0.7193866897373118,0.34376732948542893,0.9724224142212,-0.7189254443108729,-0.7297077027040805,-0.726283305355798,-0.7284752386820441
154,-1.461894818976054,-1.554631935779536,-1.6648657549840957,0.018222425169915197,-0.8143952706631804,-1.286926189788921,-0.9485544507319545,0.23861284036195635,0.0913037636028607,-0.9106125211216032,-0.9319550832583856,-0.9499777169321318,-0.9134951345874429
155,1.7164747792398225,-0.33930599344784806,-1.291859403873558,-0.2066689063757282,-0.8215786627166103,-1.0956457145318825,-0.25106023900559915,0.34041245713507234,0.3582838081185288,-0.2624277064144559,-0.2847491303933935,-0.2638483684425732,-0.29107744024395493
156,0.14839764486642423,1.3520795798158272,0.5557944955441654,0.35462344786565025,-0.27333504254247576,0.19239811612977892,-0.3567805788642951,0.5593092749771781,1.077456314310683,-0.3963775936165424,-0.3978156001967912,-0.3736471376304282,-0.40647198643968746
157,-1.0283483147126455,0.2851518977261051,0.7657702575097272,-1.7038072005428726,0.4911843397199267,0.9716137538657919,-0.4991704056321076,-1.6606017873620635,0.14259229677387872,-0.47044463614241666,-0.4413445244718501,-0.5006247411123904,-0.47937727623692605
158,-0.5951407463229583,-0.1935293197104271,-1.3705832366084658,-1.425172063029761,-0.4379429147330781,-1.0795065461532978,-0.6699526377987861,-0.4896821526029632,0.28355114597790715,-0.6606958330892608,-0.6766274243113048,-0.6626088457534376,-0.6499902172365285
159,-1.7295132586533573,1.1644262425042216,-1.5470706305038306,1.0886563250817702,-0.8498431426712183,-1.2367728194660996,-0.9932310712908033,1.250324497198223,1.0935801553232065,-0.9714647995881462,-0.9946356515275214,-0.9934663224492161,-0.9715758328664537
160,-0.07181009337651881,0.08926423809591727,-0.9544875344138513,0.7343838089958117,0.13144733899182115,-0.6596396617851114,-0.2977655503808163,0.40427984839082093,0.42622647222031224,-0.2613674558535168,-0.24995529190838006,-0.33532593997451415,-0.3303455788990806
161,-0.6833433213851898,-1.5666310602070477,0.5693424791679306,1.1666372782716241,-0.38559018314611754,0.10908088887663332,-0.6692470618350945,0.6365786563190865,0.15945650675937145,-0.6314601740016643,-0.6696799758474198,-0.6898672298788223,-0.6690216612671607
162,1.2970387139895683,1.4656191104271132,1.064049170095537,-0.6943928711117128,-0.8922020907791751,-0.05704558794568692,-0.3233188565112289,0.5735850242815209,1.524741435310217,-0.37395843233187454,-0.349130451073383,-0.3225663705537806,-0.3707854347364026
163,0.38073944760413,0.8343855069534732,-1.1132724396021314,-0.1190041022445717,-1.0219567632097983,-1.0687521629398014,-0.5716114322389726,0.7895559175946696,1.0343678597708277,-0.5952501402763692,-0.605721442156564,-0.5721589497940952,-0.595237738016239
164,0.18632123350812707,-1.0897996260533935,0.8987345770690576,-0.265833218190408,-0.9938246933431184,-0.22746484846388695,-0.6055532838254493,0.2990331795704673,0.468473016839295,-0.6048839875368632,-0.6280406281984344,-0.609016303745425,-0.6087152677309144
165,-0.005420521370059996,-1.1190358849984574,1.0127838314135023,1.3556484128235982,0.7309798663541083,1.415973965580086,0.17760842013235237,0.6233745907499625,-0.8028261475228788,0.19605479803702672,0.18949046099904984,0.17011705892294987,0.20509710646652382
166,-1.0653854236436955,0.21511735266457846,0.6652217592120302,1.6484735150707084,1.3533143552280027,1.5863434520123847,0.3444858886329882,0.9039525058903254,-1.561688590796063,0.31251061907684524,0.3504384492157886,0.4393687644722669,0.39596812975691253
167,-0.4776537594323712,1.3964394576380568,-0.7820179849322019,-0.8249508092851223,0.9007373681149061,-0.2535458905636145,0.1869680453675231,-1.2658014658320027,-0.20016618538066383,0.1090592541742407,0.15665965236203597,0.12253725304343245,0.01935888260412103
168,-1.5558533648226105,-1.3472158735160265,1.5452380597511781,-0.7339955858642704,-1.3418926899322179,-0.35043745042092656,-1.0031634455999472,0.36961487711900354,0.6406576012074633,-0.970727244171771,-0.9910799876782936,-1.003182271573351,-0.9712614452876306
169,0.21822106185554027,0.881855996680275,0.6142501197873884,0.20931124213208313,-0.8864248991222384,-0.2595804510272879,-0.56103300702229,0.8400149795539337,1.1915364866421982,-0.5841875692393972,-0.5890907260873132,-0.5585825147850549,-0.5812059526242069
170,-0.9514009526596721,1.580283721169648,-1.257598063397692,0.0837480207047179,-0.28177092072005633,-0.9823017773854702,-0.699294244004816,0.4227428779740812,1.136570539207408,-0.7044961878030155,-0.720687921051917,-0.7165281366724359,-0.7317869237144609
171,-1.6510691788097493,-0.46866422786544903,-0.4681857039316618,0.24315955491152674,0.29849423001999614,-0.21356687029879223,-0.8234026591349116,-0.045782614016531484,-0.15685780281729583,-0.7954266586920958,-0.797280780455052,-0.8178174260437209,-0.7802729070747558
172,-0.9917205421146172,-0.291959413056687,0.6201595826456043,-0.18981619211908957,0.7791330042265964,1.0734818804523532,-0.302512199746745,-0.7229125398476058,-0.4067327800399388,-0.28617234265301733,-0.2568443177420154,-0.31591648400163985,-0.2899750584964979
173,0.6690915994581664,1.1966150688424926,0.6822506119908565,0.9416206323836774,-1.7014385647172985,-0.8951293441956651,-0.6554084143334686,1.5767461424053393,1.6651281556063184,-0.6886180391682402,-0.6866866913171626,-0.6545174460403781,-0.68647106811429
